College_code,College_Name,DISTRICT,Autonomous,Department,Cutoff,Chance_of_Admit
2656,Builders engineering college,TIRUPPUR,0,CIVIL,91,0.79
2656,Builders engineering college,TIRUPPUR,0,CIVIL,82.8,0.48
2643,Bharathiyar Institute of Engineering for Women,SALEM,0,CSE,109.5,1
2643,Bharathiyar Institute of Engineering for Women,SALEM,0,CSE,100,0.75
2643,Bharathiyar Institute of Engineering for Women,SALEM,0,CSE,85.1,0.38
2643,Bharathiyar Institute of Engineering for Women,SALEM,0,EEE,79.5,1
2643,Bharathiyar Institute of Engineering for Women,SALEM,0,EEE,77,0.73
2643,Bharathiyar Institute of Engineering for Women,SALEM,0,EEE,71.5,0.15
2643,Bharathiyar Institute of Engineering for Women,SALEM,0,ECE,80,1
2643,Bharathiyar Institute of Engineering for Women,SALEM,0,ECE,78,0.8
2643,Bharathiyar Institute of Engineering for Women,SALEM,0,ECE,72.7,0.27
4992,Bethlahem Institute of Engineering,KANNIYAKUMARI,0,CSE,103.5,1
4992,Bethlahem Institute of Engineering,KANNIYAKUMARI,0,CSE,94,0.71
4992,Bethlahem Institute of Engineering,KANNIYAKUMARI,0,CSE,86.3,0.48
4992,Bethlahem Institute of Engineering,KANNIYAKUMARI,0,IT,80,1
4992,Bethlahem Institute of Engineering,KANNIYAKUMARI,0,IT,78.5,0.85
4992,Bethlahem Institute of Engineering,KANNIYAKUMARI,0,IT,74.6,0.46
4992,Bethlahem Institute of Engineering,KANNIYAKUMARI,0,EEE,89,1
4992,Bethlahem Institute of Engineering,KANNIYAKUMARI,0,EEE,82,0.63
4992,Bethlahem Institute of Engineering,KANNIYAKUMARI,0,EEE,76.8,0.35
4992,Bethlahem Institute of Engineering,KANNIYAKUMARI,0,ECE,84,1
4992,Bethlahem Institute of Engineering,KANNIYAKUMARI,0,ECE,80,0.71
4992,Bethlahem Institute of Engineering,KANNIYAKUMARI,0,ECE,74.6,0.32
4992,Bethlahem Institute of Engineering,KANNIYAKUMARI,0,MECH,81.5,1
4992,Bethlahem Institute of Engineering,KANNIYAKUMARI,0,MECH,78,0.69
4992,Bethlahem Institute of Engineering,KANNIYAKUMARI,0,MECH,72.8,0.24
4992,Bethlahem Institute of Engineering,KANNIYAKUMARI,0,CIVIL,86,1
4992,Bethlahem Institute of Engineering,KANNIYAKUMARI,0,CIVIL,80,0.62
4992,Bethlahem Institute of Engineering,KANNIYAKUMARI,0,CIVIL,73.9,0.24
5902,Bharath Niketan Engineering College,THENI,0,CSE,100.5,1
5902,Bharath Niketan Engineering College,THENI,0,CSE,93.2,0.76
5902,Bharath Niketan Engineering College,THENI,0,CSE,84.6,0.47
5902,Bharath Niketan Engineering College,THENI,0,IT,90.5,1
5902,Bharath Niketan Engineering College,THENI,0,IT,86,0.78
5902,Bharath Niketan Engineering College,THENI,0,IT,78.3,0.4
5902,Bharath Niketan Engineering College,THENI,0,EEE,82,1
5902,Bharath Niketan Engineering College,THENI,0,EEE,79.1,0.75
5902,Bharath Niketan Engineering College,THENI,0,EEE,74,0.33
5902,Bharath Niketan Engineering College,THENI,0,ECE,89.5,1
5902,Bharath Niketan Engineering College,THENI,0,ECE,82,0.61
5902,Bharath Niketan Engineering College,THENI,0,ECE,76.3,0.32
5902,Bharath Niketan Engineering College,THENI,0,MECH,80.5,1
5902,Bharath Niketan Engineering College,THENI,0,MECH,78,0.76
5902,Bharath Niketan Engineering College,THENI,0,MECH,72.7,0.25
5902,Bharath Niketan Engineering College,THENI,0,CIVIL,81,1
5902,Bharath Niketan Engineering College,THENI,0,CIVIL,78,0.72
5902,Bharath Niketan Engineering College,THENI,0,CIVIL,73.6,0.32
1399,Chennai Institute of Technology,KANCHEEPURAM,0,CSE,181,1
1399,Chennai Institute of Technology,KANCHEEPURAM,0,CSE,153,0.74
1399,Chennai Institute of Technology,KANCHEEPURAM,0,CSE,96,0.23
1399,Chennai Institute of Technology,KANCHEEPURAM,0,IT,170,1
1399,Chennai Institute of Technology,KANCHEEPURAM,0,IT,137,0.67
1399,Chennai Institute of Technology,KANCHEEPURAM,0,IT,82,0.12
1399,Chennai Institute of Technology,KANCHEEPURAM,0,EEE,160.5,1
1399,Chennai Institute of Technology,KANCHEEPURAM,0,EEE,144,0.81
1399,Chennai Institute of Technology,KANCHEEPURAM,0,EEE,102,0.35
1399,Chennai Institute of Technology,KANCHEEPURAM,0,ECE,174,1
1399,Chennai Institute of Technology,KANCHEEPURAM,0,ECE,152,0.78
1399,Chennai Institute of Technology,KANCHEEPURAM,0,ECE,111,0.39
1399,Chennai Institute of Technology,KANCHEEPURAM,0,MECH,153.5,1
1399,Chennai Institute of Technology,KANCHEEPURAM,0,MECH,129,0.7
1399,Chennai Institute of Technology,KANCHEEPURAM,0,MECH,93,0.27
1399,Chennai Institute of Technology,KANCHEEPURAM,0,CIVIL,133,1
1399,Chennai Institute of Technology,KANCHEEPURAM,0,CIVIL,106,0.57
1399,Chennai Institute of Technology,KANCHEEPURAM,0,CIVIL,84,0.22
2007,Coimbatore Institute of Technology,COIMBATORE,1,CSE,190.5,1
2007,Coimbatore Institute of Technology,COIMBATORE,1,CSE,168,0.81
2007,Coimbatore Institute of Technology,COIMBATORE,1,CSE,123,0.43
2007,Coimbatore Institute of Technology,COIMBATORE,1,IT,190,1
2007,Coimbatore Institute of Technology,COIMBATORE,1,IT,152,0.68
2007,Coimbatore Institute of Technology,COIMBATORE,1,IT,117,0.39
2007,Coimbatore Institute of Technology,COIMBATORE,1,EEE,188,1
2007,Coimbatore Institute of Technology,COIMBATORE,1,EEE,173,0.87
2007,Coimbatore Institute of Technology,COIMBATORE,1,EEE,115,0.38
2007,Coimbatore Institute of Technology,COIMBATORE,1,ECE,190,1
2007,Coimbatore Institute of Technology,COIMBATORE,1,ECE,156,0.71
2007,Coimbatore Institute of Technology,COIMBATORE,1,ECE,125,0.45
2007,Coimbatore Institute of Technology,COIMBATORE,1,MECH,185,1
2007,Coimbatore Institute of Technology,COIMBATORE,1,MECH,166,0.83
2007,Coimbatore Institute of Technology,COIMBATORE,1,MECH,98,0.24
2007,Coimbatore Institute of Technology,COIMBATORE,1,CIVIL,181.5,1
2007,Coimbatore Institute of Technology,COIMBATORE,1,CIVIL,155,0.76
2007,Coimbatore Institute of Technology,COIMBATORE,1,CIVIL,109,0.34
2355,Cheran College of Engineering,KARUR,0,CSE,86.5,1
2355,Cheran College of Engineering,KARUR,0,CSE,81,0.66
2355,Cheran College of Engineering,KARUR,0,CSE,75,0.3
2355,Cheran College of Engineering,KARUR,0,ECE,129,1
2355,Cheran College of Engineering,KARUR,0,ECE,103,0.55
2355,Cheran College of Engineering,KARUR,0,ECE,87,0.28
1444,Chendu College of Engineering & Technology,KANCHEEPURAM,0,CSE,80,1
1444,Chendu College of Engineering & Technology,KANCHEEPURAM,0,CSE,78,0.8
1444,Chendu College of Engineering & Technology,KANCHEEPURAM,0,CSE,71,0.1
1444,Chendu College of Engineering & Technology,KANCHEEPURAM,0,ECE,90.5,1
1444,Chendu College of Engineering & Technology,KANCHEEPURAM,0,ECE,84,0.68
1444,Chendu College of Engineering & Technology,KANCHEEPURAM,0,ECE,78,0.39
1444,Chendu College of Engineering & Technology,KANCHEEPURAM,0,MECH,80,1
1444,Chendu College of Engineering & Technology,KANCHEEPURAM,0,MECH,78,0.8
1444,Chendu College of Engineering & Technology,KANCHEEPURAM,0,MECH,75,0.5
1505,C Abdul Hakeem College of Engineering and Technology,VELLORE,0,CSE,107.5,1
1505,C Abdul Hakeem College of Engineering and Technology,VELLORE,0,CSE,93,0.61
1505,C Abdul Hakeem College of Engineering and Technology,VELLORE,0,CSE,81,0.29
1505,C Abdul Hakeem College of Engineering and Technology,VELLORE,0,IT,103,1
1505,C Abdul Hakeem College of Engineering and Technology,VELLORE,0,IT,98,0.84
1505,C Abdul Hakeem College of Engineering and Technology,VELLORE,0,IT,77,0.21
1505,C Abdul Hakeem College of Engineering and Technology,VELLORE,0,EEE,90,1
1505,C Abdul Hakeem College of Engineering and Technology,VELLORE,0,EEE,84,0.7
1505,C Abdul Hakeem College of Engineering and Technology,VELLORE,0,EEE,76,0.3
1505,C Abdul Hakeem College of Engineering and Technology,VELLORE,0,ECE,85,1
1505,C Abdul Hakeem College of Engineering and Technology,VELLORE,0,ECE,80,0.66
1505,C Abdul Hakeem College of Engineering and Technology,VELLORE,0,ECE,75,0.33
1505,C Abdul Hakeem College of Engineering and Technology,VELLORE,0,MECH,81,1
1505,C Abdul Hakeem College of Engineering and Technology,VELLORE,0,MECH,79,0.81
1505,C Abdul Hakeem College of Engineering and Technology,VELLORE,0,MECH,75,0.45
1505,C Abdul Hakeem College of Engineering and Technology,VELLORE,0,CIVIL,85.5,1
1505,C Abdul Hakeem College of Engineering and Technology,VELLORE,0,CIVIL,80,0.64
1505,C Abdul Hakeem College of Engineering and Technology,VELLORE,0,CIVIL,76,0.38
2705,C S I College of Engineering,NILGRIS,0,CSE,101.5,1
2705,C S I College of Engineering,NILGRIS,0,CSE,92,0.69
2705,C S I College of Engineering,NILGRIS,0,CSE,81,0.34
2705,C S I College of Engineering,NILGRIS,0,IT,81,1
2705,C S I College of Engineering,NILGRIS,0,IT,78,0.72
2705,C S I College of Engineering,NILGRIS,0,IT,76,0.54
2705,C S I College of Engineering,NILGRIS,0,EEE,110,1
2705,C S I College of Engineering,NILGRIS,0,EEE,98,0.62
2705,C S I College of Engineering,NILGRIS,0,EEE,85,0.37
2705,C S I College of Engineering,NILGRIS,0,ECE,80,1
2705,C S I College of Engineering,NILGRIS,0,ECE,79,0.9
2705,C S I College of Engineering,NILGRIS,0,ECE,76,0.6
2705,C S I College of Engineering,NILGRIS,0,MECH,79,1
2705,C S I College of Engineering,NILGRIS,0,MECH,76,0.66
2705,C S I College of Engineering,NILGRIS,0,MECH,73,0.33
2705,C S I College of Engineering,NILGRIS,0,CIVIL,84,1
2705,C S I College of Engineering,NILGRIS,0,CIVIL,80,0.71
2705,C S I College of Engineering,NILGRIS,0,CIVIL,76,0.42
2704,Coimbatore Institute of Engineering and Technolgoy,COIMBATORE,1,CSE,162.5,1
2704,Coimbatore Institute of Engineering and Technolgoy,COIMBATORE,1,CSE,140,0.75
2704,Coimbatore Institute of Engineering and Technolgoy,COIMBATORE,1,CSE,113,0.46
2704,Coimbatore Institute of Engineering and Technolgoy,COIMBATORE,1,IT,158,1
2704,Coimbatore Institute of Engineering and Technolgoy,COIMBATORE,1,IT,136,0.75
2704,Coimbatore Institute of Engineering and Technolgoy,COIMBATORE,1,IT,112,0.47
2704,Coimbatore Institute of Engineering and Technolgoy,COIMBATORE,1,EEE,154,1
2704,Coimbatore Institute of Engineering and Technolgoy,COIMBATORE,1,EEE,132,0.72
2704,Coimbatore Institute of Engineering and Technolgoy,COIMBATORE,1,EEE,117,0.55
2704,Coimbatore Institute of Engineering and Technolgoy,COIMBATORE,1,ECE,153,1
2704,Coimbatore Institute of Engineering and Technolgoy,COIMBATORE,1,ECE,123,0.63
2704,Coimbatore Institute of Engineering and Technolgoy,COIMBATORE,1,ECE,97,0.32
2704,Coimbatore Institute of Engineering and Technolgoy,COIMBATORE,1,MECH,146.5,1
2704,Coimbatore Institute of Engineering and Technolgoy,COIMBATORE,1,MECH,122,0.67
2704,Coimbatore Institute of Engineering and Technolgoy,COIMBATORE,1,MECH,96,0.33
2704,Coimbatore Institute of Engineering and Technolgoy,COIMBATORE,1,CIVIL,145,1
2704,Coimbatore Institute of Engineering and Technolgoy,COIMBATORE,1,CIVIL,131,0.81
2704,Coimbatore Institute of Engineering and Technolgoy,COIMBATORE,1,CIVIL,87,0.22
2630,Chettinad College of Engineering and Technology,KARUR,0,CSE,103.5,1
2630,Chettinad College of Engineering and Technology,KARUR,0,CSE,92,0.65
2630,Chettinad College of Engineering and Technology,KARUR,0,CSE,76,0.17
2630,Chettinad College of Engineering and Technology,KARUR,0,EEE,83,1
2630,Chettinad College of Engineering and Technology,KARUR,0,EEE,79,0.69
2630,Chettinad College of Engineering and Technology,KARUR,0,EEE,74,0.3
2630,Chettinad College of Engineering and Technology,KARUR,0,ECE,104.5,1
2630,Chettinad College of Engineering and Technology,KARUR,0,ECE,99,0.84
2630,Chettinad College of Engineering and Technology,KARUR,0,ECE,84,0.4
2635,C M S College of Engineering,NAMAKKAL,0,CSE,80,1
2635,C M S College of Engineering,NAMAKKAL,0,CSE,79,0.9
2635,C M S College of Engineering,NAMAKKAL,0,CSE,73,0.3
2635,C M S College of Engineering,NAMAKKAL,0,MECH,84.5,1
2635,C M S College of Engineering,NAMAKKAL,0,MECH,80,0.68
2635,C M S College of Engineering,NAMAKKAL,0,MECH,75,0.34
2650,Christ the King Engineering College,COIMBATORE,0,CSE,105.5,1
2650,Christ the King Engineering College,COIMBATORE,0,CSE,97,0.76
2650,Christ the King Engineering College,COIMBATORE,0,CSE,76,0.16
2650,Christ the King Engineering College,COIMBATORE,0,EEE,82.5,1
2650,Christ the King Engineering College,COIMBATORE,0,EEE,80,0.8
2650,Christ the King Engineering College,COIMBATORE,0,EEE,74,0.32
2650,Christ the King Engineering College,COIMBATORE,0,ECE,81.5,1
2650,Christ the King Engineering College,COIMBATORE,0,ECE,78,0.69
2650,Christ the King Engineering College,COIMBATORE,0,ECE,76,0.52
2650,Christ the King Engineering College,COIMBATORE,0,MECH,81,1
2650,Christ the King Engineering College,COIMBATORE,0,MECH,79,0.81
2650,Christ the King Engineering College,COIMBATORE,0,MECH,74,0.36
2650,Christ the King Engineering College,COIMBATORE,0,CIVIL,80.5,1
2650,Christ the King Engineering College,COIMBATORE,0,CIVIL,78,0.76
2650,Christ the King Engineering College,COIMBATORE,0,CIVIL,72,0.19
3841,C.A.R.E Group of Institutions,TRICHIRAPPALLI,0,CSE,102,1
3841,C.A.R.E Group of Institutions,TRICHIRAPPALLI,0,CSE,96,0.81
3841,C.A.R.E Group of Institutions,TRICHIRAPPALLI,0,CSE,81,0.34
3841,C.A.R.E Group of Institutions,TRICHIRAPPALLI,0,ECE,99,1
3841,C.A.R.E Group of Institutions,TRICHIRAPPALLI,0,ECE,90,0.68
3841,C.A.R.E Group of Institutions,TRICHIRAPPALLI,0,ECE,81,0.37
3841,C.A.R.E Group of Institutions,TRICHIRAPPALLI,0,MECH,93,1
3841,C.A.R.E Group of Institutions,TRICHIRAPPALLI,0,MECH,85,0.65
3841,C.A.R.E Group of Institutions,TRICHIRAPPALLI,0,MECH,79,0.39
3841,C.A.R.E Group of Institutions,TRICHIRAPPALLI,0,CIVIL,90,1
3841,C.A.R.E Group of Institutions,TRICHIRAPPALLI,0,CIVIL,87,0.85
3841,C.A.R.E Group of Institutions,TRICHIRAPPALLI,0,CIVIL,76,0.3
3425,C K College of Engineering and Technology,CUDDALORE,0,CSE,126.5,1
3425,C K College of Engineering and Technology,CUDDALORE,0,CSE,111,0.72
3425,C K College of Engineering and Technology,CUDDALORE,0,CSE,94,0.42
3425,C K College of Engineering and Technology,CUDDALORE,0,EEE,112,1
3425,C K College of Engineering and Technology,CUDDALORE,0,EEE,102,0.76
3425,C K College of Engineering and Technology,CUDDALORE,0,EEE,88,0.42
3425,C K College of Engineering and Technology,CUDDALORE,0,ECE,119.5,1
3425,C K College of Engineering and Technology,CUDDALORE,0,ECE,105,0.7
3425,C K College of Engineering and Technology,CUDDALORE,0,ECE,91,0.42
3425,C K College of Engineering and Technology,CUDDALORE,0,MECH,99,1
3425,C K College of Engineering and Technology,CUDDALORE,0,MECH,90,0.68
3425,C K College of Engineering and Technology,CUDDALORE,0,MECH,83,0.44
3425,C K College of Engineering and Technology,CUDDALORE,0,CIVIL,88.5,1
3425,C K College of Engineering and Technology,CUDDALORE,0,CIVIL,81,0.59
3425,C K College of Engineering and Technology,CUDDALORE,0,CIVIL,76,0.32
2772,C M S College of Engineering and Technology,COIMBATORE,0,CSE,84,1
2772,C M S College of Engineering and Technology,COIMBATORE,0,CSE,80,0.71
2772,C M S College of Engineering and Technology,COIMBATORE,0,CSE,72,0.14
2772,C M S College of Engineering and Technology,COIMBATORE,0,EEE,82,1
2772,C M S College of Engineering and Technology,COIMBATORE,0,EEE,79,0.75
2772,C M S College of Engineering and Technology,COIMBATORE,0,EEE,72,0.16
2772,C M S College of Engineering and Technology,COIMBATORE,0,ECE,87,1
2772,C M S College of Engineering and Technology,COIMBATORE,0,ECE,80,0.5
2772,C M S College of Engineering and Technology,COIMBATORE,0,ECE,73,0.17
2772,C M S College of Engineering and Technology,COIMBATORE,0,MECH,81,1
2772,C M S College of Engineering and Technology,COIMBATORE,0,MECH,79,0.81
2772,C M S College of Engineering and Technology,COIMBATORE,0,MECH,74,0.36
2772,C M S College of Engineering and Technology,COIMBATORE,0,CIVIL,80.5,1
2772,C M S College of Engineering and Technology,COIMBATORE,0,CIVIL,78,0.76
2772,C M S College of Engineering and Technology,COIMBATORE,0,CIVIL,77,0.66
3926,Chenduran College of Engineering,PUDUKKOTTAI,0,CSE,86,1
3926,Chenduran College of Engineering,PUDUKKOTTAI,0,CSE,80,0.62
3926,Chenduran College of Engineering,PUDUKKOTTAI,0,CSE,75,0.31
3926,Chenduran College of Engineering,PUDUKKOTTAI,0,EEE,82.5,1
3926,Chenduran College of Engineering,PUDUKKOTTAI,0,EEE,79,0.72
3926,Chenduran College of Engineering,PUDUKKOTTAI,0,EEE,73,0.24
3926,Chenduran College of Engineering,PUDUKKOTTAI,0,ECE,86,1
3926,Chenduran College of Engineering,PUDUKKOTTAI,0,ECE,80,0.62
3926,Chenduran College of Engineering,PUDUKKOTTAI,0,ECE,76,0.37
3926,Chenduran College of Engineering,PUDUKKOTTAI,0,MECH,84.5,1
3926,Chenduran College of Engineering,PUDUKKOTTAI,0,MECH,80,0.68
3926,Chenduran College of Engineering,PUDUKKOTTAI,0,MECH,82,0.82
3926,Chenduran College of Engineering,PUDUKKOTTAI,0,CIVIL,80,1
3926,Chenduran College of Engineering,PUDUKKOTTAI,0,CIVIL,78,0.8
3926,Chenduran College of Engineering,PUDUKKOTTAI,0,CIVIL,76,0.6
4953,CAPE Institute of Technology,THIRUNELVELI,0,CSE,102,1
4953,CAPE Institute of Technology,THIRUNELVELI,0,CSE,95,0.78
4953,CAPE Institute of Technology,THIRUNELVELI,0,CSE,83,0.4
4953,CAPE Institute of Technology,THIRUNELVELI,0,IT,108.5,1
4953,CAPE Institute of Technology,THIRUNELVELI,0,IT,100,0.77
4953,CAPE Institute of Technology,THIRUNELVELI,0,IT,91,0.54
4953,CAPE Institute of Technology,THIRUNELVELI,0,EEE,90.5,1
4953,CAPE Institute of Technology,THIRUNELVELI,0,EEE,85,0.73
4953,CAPE Institute of Technology,THIRUNELVELI,0,EEE,77,0.34
4953,CAPE Institute of Technology,THIRUNELVELI,0,ECE,113,1
4953,CAPE Institute of Technology,THIRUNELVELI,0,ECE,101,0.72
4953,CAPE Institute of Technology,THIRUNELVELI,0,ECE,88,0.41
4953,CAPE Institute of Technology,THIRUNELVELI,0,MECH,85.5,1
4953,CAPE Institute of Technology,THIRUNELVELI,0,MECH,80,0.64
4953,CAPE Institute of Technology,THIRUNELVELI,0,MECH,76,0.38
4953,CAPE Institute of Technology,THIRUNELVELI,0,CIVIL,80,1
4953,CAPE Institute of Technology,THIRUNELVELI,0,CIVIL,78,0.8
4953,CAPE Institute of Technology,THIRUNELVELI,0,CIVIL,74,0.4
5703,Christian College of Engineering and Technology,DINDIGUL,0,CSE,94,1
5703,Christian College of Engineering and Technology,DINDIGUL,0,CSE,89,0.79
5703,Christian College of Engineering and Technology,DINDIGUL,0,CSE,76,0.25
5703,Christian College of Engineering and Technology,DINDIGUL,0,IT,100.5,1
5703,Christian College of Engineering and Technology,DINDIGUL,0,IT,93,0.75
5703,Christian College of Engineering and Technology,DINDIGUL,0,IT,87,0.55
5703,Christian College of Engineering and Technology,DINDIGUL,0,EEE,79,1
5703,Christian College of Engineering and Technology,DINDIGUL,0,EEE,78,0.88
5703,Christian College of Engineering and Technology,DINDIGUL,0,EEE,74,0.44
5703,Christian College of Engineering and Technology,DINDIGUL,0,ECE,95.5,1
5703,Christian College of Engineering and Technology,DINDIGUL,0,ECE,90,0.78
5703,Christian College of Engineering and Technology,DINDIGUL,0,ECE,84,0.54
5703,Christian College of Engineering and Technology,DINDIGUL,0,MECH,80,1
5703,Christian College of Engineering and Technology,DINDIGUL,0,MECH,78,0.8
5703,Christian College of Engineering and Technology,DINDIGUL,0,MECH,71,0.1
5703,Christian College of Engineering and Technology,DINDIGUL,0,CIVIL,79,1
5703,Christian College of Engineering and Technology,DINDIGUL,0,CIVIL,78,0.88
5703,Christian College of Engineering and Technology,DINDIGUL,0,CIVIL,71,0.11
4952,C S I Institute of Technology,KANNIYAKUMARI,0,CSE,82.5,1
4952,C S I Institute of Technology,KANNIYAKUMARI,0,CSE,77,0.56
4952,C S I Institute of Technology,KANNIYAKUMARI,0,CSE,74,0.32
4952,C S I Institute of Technology,KANNIYAKUMARI,0,IT,118,1
4952,C S I Institute of Technology,KANNIYAKUMARI,0,IT,99,0.6
4952,C S I Institute of Technology,KANNIYAKUMARI,0,IT,88,0.37
4952,C S I Institute of Technology,KANNIYAKUMARI,0,ECE,86,1
4952,C S I Institute of Technology,KANNIYAKUMARI,0,ECE,80,0.62
4952,C S I Institute of Technology,KANNIYAKUMARI,0,ECE,76,0.37
4952,C S I Institute of Technology,KANNIYAKUMARI,0,MECH,84.5,1
4952,C S I Institute of Technology,KANNIYAKUMARI,0,MECH,80,0.6
4952,C S I Institute of Technology,KANNIYAKUMARI,0,MECH,74,0.27
4952,C S I Institute of Technology,KANNIYAKUMARI,0,CIVIL,96,1
4952,C S I Institute of Technology,KANNIYAKUMARI,0,CIVIL,91,0.8
4952,C S I Institute of Technology,KANNIYAKUMARI,0,CIVIL,84,0.53
1322,Dhanalakshmi Srinivasan College of Engineering and Technology,KANCHEEPURAM,0,CSE,99.5,1
1322,Dhanalakshmi Srinivasan College of Engineering and Technology,KANCHEEPURAM,0,CSE,80,0.33
1322,Dhanalakshmi Srinivasan College of Engineering and Technology,KANCHEEPURAM,0,CSE,75.4,0.18
1322,Dhanalakshmi Srinivasan College of Engineering and Technology,KANCHEEPURAM,0,IT,93.5,1
1322,Dhanalakshmi Srinivasan College of Engineering and Technology,KANCHEEPURAM,0,IT,87,0.72
1322,Dhanalakshmi Srinivasan College of Engineering and Technology,KANCHEEPURAM,0,IT,73.8,0.16
1322,Dhanalakshmi Srinivasan College of Engineering and Technology,KANCHEEPURAM,0,EEE,82,1
1322,Dhanalakshmi Srinivasan College of Engineering and Technology,KANCHEEPURAM,0,EEE,76,0.5
1322,Dhanalakshmi Srinivasan College of Engineering and Technology,KANCHEEPURAM,0,EEE,72.5,0.2
1322,Dhanalakshmi Srinivasan College of Engineering and Technology,KANCHEEPURAM,0,ECE,80,1
1322,Dhanalakshmi Srinivasan College of Engineering and Technology,KANCHEEPURAM,0,ECE,78,0.8
1322,Dhanalakshmi Srinivasan College of Engineering and Technology,KANCHEEPURAM,0,ECE,75,0.5
1322,Dhanalakshmi Srinivasan College of Engineering and Technology,KANCHEEPURAM,0,MECH,80,1
1322,Dhanalakshmi Srinivasan College of Engineering and Technology,KANCHEEPURAM,0,MECH,77.6,0.76
1322,Dhanalakshmi Srinivasan College of Engineering and Technology,KANCHEEPURAM,0,MECH,72,0.2
1322,Dhanalakshmi Srinivasan College of Engineering and Technology,KANCHEEPURAM,0,CIVIL,80.5,1
1322,Dhanalakshmi Srinivasan College of Engineering and Technology,KANCHEEPURAM,0,CIVIL,76,0.57
1322,Dhanalakshmi Srinivasan College of Engineering and Technology,KANCHEEPURAM,0,CIVIL,73.8,0.36
1202,D M I College of Engineering,KANCHEEPURAM,0,CSE,100,1
1202,D M I College of Engineering,KANCHEEPURAM,0,CSE,85,0.5
1202,D M I College of Engineering,KANCHEEPURAM,0,CSE,76.8,0.22
1202,D M I College of Engineering,KANCHEEPURAM,0,IT,96,1
1202,D M I College of Engineering,KANCHEEPURAM,0,IT,93,0.88
1202,D M I College of Engineering,KANCHEEPURAM,0,IT,81.6,0.43
1202,D M I College of Engineering,KANCHEEPURAM,0,EEE,79.5,1
1202,D M I College of Engineering,KANCHEEPURAM,0,EEE,76,0.63
1202,D M I College of Engineering,KANCHEEPURAM,0,EEE,72,0.21
1202,D M I College of Engineering,KANCHEEPURAM,0,ECE,80,1
1202,D M I College of Engineering,KANCHEEPURAM,0,ECE,74,0.4
1202,D M I College of Engineering,KANCHEEPURAM,0,ECE,71,0.1
1202,D M I College of Engineering,KANCHEEPURAM,0,MECH,80,1
1202,D M I College of Engineering,KANCHEEPURAM,0,MECH,79,0.9
1202,D M I College of Engineering,KANCHEEPURAM,0,MECH,73,0.3
1405,Dhanalakshmi College of Engineering,KANCHEEPURAM,0,CSE,86,1
1405,Dhanalakshmi College of Engineering,KANCHEEPURAM,0,CSE,82.7,0.79
1405,Dhanalakshmi College of Engineering,KANCHEEPURAM,0,CSE,73,0.18
1405,Dhanalakshmi College of Engineering,KANCHEEPURAM,0,ECE,81,1
1405,Dhanalakshmi College of Engineering,KANCHEEPURAM,0,ECE,79,0.81
1405,Dhanalakshmi College of Engineering,KANCHEEPURAM,0,ECE,72,0.18
2345,Dhirajlal Gandhi College of Technology,SALEM,0,CSE,115.5,1
2345,Dhirajlal Gandhi College of Technology,SALEM,0,CSE,102,0.7
2345,Dhirajlal Gandhi College of Technology,SALEM,0,CSE,84,0.3
2345,Dhirajlal Gandhi College of Technology,SALEM,0,EEE,89.5,1
2345,Dhirajlal Gandhi College of Technology,SALEM,0,EEE,84,0.71
2345,Dhirajlal Gandhi College of Technology,SALEM,0,EEE,75.9,0.3
2345,Dhirajlal Gandhi College of Technology,SALEM,0,ECE,115.5,1
2345,Dhirajlal Gandhi College of Technology,SALEM,0,ECE,106,0.79
2345,Dhirajlal Gandhi College of Technology,SALEM,0,ECE,92,0.48
2345,Dhirajlal Gandhi College of Technology,SALEM,0,MECH,81,1
2345,Dhirajlal Gandhi College of Technology,SALEM,0,MECH,79,0.81
2345,Dhirajlal Gandhi College of Technology,SALEM,0,MECH,73,0.27
2345,Dhirajlal Gandhi College of Technology,SALEM,0,CIVIL,80,1
2345,Dhirajlal Gandhi College of Technology,SALEM,0,CIVIL,76,0.6
2345,Dhirajlal Gandhi College of Technology,SALEM,0,CIVIL,72,0.2
2349,Dhaanish Ahmed Institute of Technology,COIMBATORE,0,CSE,94.5,1
2349,Dhaanish Ahmed Institute of Technology,COIMBATORE,0,CSE,86,0.65
2349,Dhaanish Ahmed Institute of Technology,COIMBATORE,0,CSE,74.8,0.19
2349,Dhaanish Ahmed Institute of Technology,COIMBATORE,0,ECE,86.5,1
2349,Dhaanish Ahmed Institute of Technology,COIMBATORE,0,ECE,79,0.54
2349,Dhaanish Ahmed Institute of Technology,COIMBATORE,0,ECE,72,0.12
1424,Dhaanish Ahmed College of Engineering,KANCHEEPURAM,0,CSE,87,1
1424,Dhaanish Ahmed College of Engineering,KANCHEEPURAM,0,CSE,83,0.76
1424,Dhaanish Ahmed College of Engineering,KANCHEEPURAM,0,CSE,76,0.35
1424,Dhaanish Ahmed College of Engineering,KANCHEEPURAM,0,EEE,89,1
1424,Dhaanish Ahmed College of Engineering,KANCHEEPURAM,0,EEE,85,0.78
1424,Dhaanish Ahmed College of Engineering,KANCHEEPURAM,0,EEE,77,0.36
1424,Dhaanish Ahmed College of Engineering,KANCHEEPURAM,0,ECE,93.5,1
1424,Dhaanish Ahmed College of Engineering,KANCHEEPURAM,0,ECE,89,0.8
1424,Dhaanish Ahmed College of Engineering,KANCHEEPURAM,0,ECE,80,0.42
1424,Dhaanish Ahmed College of Engineering,KANCHEEPURAM,0,MECH,80,1
